step,value,wall_time
3044,0.6784273982048035,1745952227.764446
3045,0.6790674328804016,1745952227.766689
3046,0.677490234375,1745952227.769208
3047,0.676682710647583,1745952227.771847
3048,0.6763731241226196,1745952227.774517
3049,0.6758395433425903,1745952227.77694
3050,0.6769301295280457,1745952227.779438
3051,0.6773098111152649,1745952227.7821782
3052,0.6796875,1745952227.784417
3053,0.6815580725669861,1745952227.786795
3054,0.6829426884651184,1745952227.78928
3055,0.6825770735740662,1745952227.7925692
3056,0.6822212934494019,1745952227.79481
3057,0.6825000047683716,1745952227.797847
3058,0.6827713847160339,1745952227.800333
3059,0.682426929473877,1745952227.8027399
3060,0.6836938858032227,1745952227.805232
3061,0.6827531456947327,1745952227.807563
3062,0.681835949420929,1745952227.809979
3063,0.680748462677002,1745952227.812458
3064,0.6804497241973877,1745952227.814657
3065,0.680911123752594,1745952227.8169768
3066,0.6822916865348816,1745952227.8194518
3067,0.6829044222831726,1745952227.821973
3068,0.6824128031730652,1745952227.824553
3069,0.6824712753295898,1745952227.826795
3070,0.6803977489471436,1745952227.829202
3071,0.6806530952453613,1745952227.831848
3072,0.6802083253860474,1745952227.834367
3073,0.6797733306884766,1745952227.8368251
3074,0.6796875,1745952227.839322
3075,0.6806115508079529,1745952227.8426611
3076,0.6801861524581909,1745952227.845085
3077,0.6807565689086914,1745952227.848136
3078,0.6806640625,1745952227.8504052
3079,0.6812177896499634,1745952227.852902
3080,0.680644154548645,1745952227.855398
3081,0.6808711886405945,1745952227.857741
3082,0.6810937523841858,1745952227.8601038
3083,0.6810024976730347,1745952227.86228
3084,0.6807597875595093,1745952227.8647082
3085,0.6811286211013794,1745952227.867001
3086,0.6808894276618958,1745952227.869357
3087,0.680059552192688,1745952227.871982
3088,0.6816037893295288,1745952227.8743198
3089,0.6810747385025024,1745952227.876842
3090,0.6808449029922485,1745952227.879082
3091,0.6807625889778137,1745952227.881664
3092,0.6805397868156433,1745952227.8840032
3093,0.6811655163764954,1745952227.8864582
3094,0.6821986436843872,1745952227.8892071
3095,0.6812776327133179,1745952227.8924649
3096,0.6816063523292542,1745952227.8947022
3097,0.681657612323761,1745952227.897604
3098,0.6817079782485962,1745952227.899877
3099,0.6816239356994629,1745952227.902081
3100,0.6812765002250671,1745952227.904393
3101,0.6818540096282959,1745952227.9073632
3102,0.6825520992279053,1745952227.909926
3103,0.6824638247489929,1745952227.912256
3104,0.6825051307678223,1745952227.915193
3105,0.6827998161315918,1745952227.917632
3106,0.6827117204666138,1745952227.919961
3107,0.6819999814033508,1745952227.922579
3108,0.6819196343421936,1745952227.925896
3109,0.6825787425041199,1745952227.928364
3110,0.68212890625,1745952227.931332
3111,0.681928277015686,1745952227.933661
3112,0.681370198726654,1745952227.9359841
3113,0.681894063949585,1745952227.938449
3114,0.6824100613594055,1745952227.94082
3115,0.6825658082962036,1745952227.943305
3116,0.6824859976768494,1745952227.94555
3117,0.6825231313705444,1745952227.9483058
3118,0.6832490563392639,1745952227.950799
3119,0.6827098727226257,1745952227.9531572
3120,0.68308424949646,1745952227.956409
3121,0.683340847492218,1745952227.958892
3122,0.68359375,1745952227.9610739
3123,0.6838430762290955,1745952227.964309
3124,0.6836487650871277,1745952227.966698
3125,0.6831293702125549,1745952227.969258
3126,0.6830512285232544,1745952227.971906
3127,0.6826508641242981,1745952227.974215
3128,0.6823630332946777,1745952227.976624
3129,0.6821853518486023,1745952227.9790552
3130,0.6825380325317383,1745952227.981837
3131,0.681837260723114,1745952227.984205
3132,0.6816666722297668,1745952227.9864361
3133,0.6818087697029114,1745952227.989273
3134,0.6826685667037964,1745952227.992168
3135,0.6832107901573181,1745952227.994326
3136,0.6835430264472961,1745952227.9967139
3137,0.6832661032676697,1745952227.999095
3138,0.6831930875778198,1745952228.0015192
3139,0.6832000017166138,1745952228.003169
3140,0.6875,1745952231.0677571
3141,0.734375,1745952231.0699039
3142,0.7552083134651184,1745952231.07215
3143,0.73046875,1745952231.074273
3144,0.721875011920929,1745952231.0765922
3145,0.7317708134651184,1745952231.078698
3146,0.7209821343421936,1745952231.0812302
3147,0.71875,1745952231.0833652
3148,0.7152777910232544,1745952231.085817
3149,0.706250011920929,1745952231.088081
3150,0.703125,1745952231.090206
3151,0.7005208134651184,1745952231.093174
3152,0.707932710647583,1745952231.095479
3153,0.7053571343421936,1745952231.097864
3154,0.7041666507720947,1745952231.10009
3155,0.6962890625,1745952231.1023512
3156,0.6939338445663452,1745952231.104718
3157,0.6901041865348816,1745952231.107216
3158,0.6866776347160339,1745952231.1099122
3159,0.6875,1745952231.1121469
3160,0.6860119104385376,1745952231.1150432
3161,0.6882102489471436,1745952231.117131
3162,0.69089674949646,1745952231.1194088
3163,0.6927083134651184,1745952231.121706
3164,0.6937500238418579,1745952231.123921
3165,0.6929086446762085,1745952231.1265101
3166,0.6915509104728699,1745952231.12874
3167,0.6908482313156128,1745952231.131328
3168,0.6885775923728943,1745952231.133444
3169,0.6953125,1745952231.135691
3170,0.6935483813285828,1745952231.138083
3171,0.6962890625,1745952231.140181
3172,0.6950757503509521,1745952231.143251
3173,0.6976103186607361,1745952231.145618
3174,0.6982142925262451,1745952231.14818
3175,0.6979166865348816,1745952231.150448
3176,0.6993243098258972,1745952231.1528718
3177,0.6994243264198303,1745952231.15516
3178,0.6979166865348816,1745952231.157513
3179,0.698046863079071,1745952231.1605499
3180,0.6966463327407837,1745952231.165298
3181,0.6968005895614624,1745952231.168521
3182,0.6962209343910217,1745952231.17139
3183,0.6970880627632141,1745952231.1739562
3184,0.6961805820465088,1745952231.176374
3185,0.6925951242446899,1745952231.1788852
3186,0.6924867033958435,1745952231.182122
3187,0.6920573115348816,1745952231.184447
3188,0.6900510191917419,1745952231.186789
3189,0.6896874904632568,1745952231.1891708
3190,0.688112735748291,1745952231.19179
3191,0.688401460647583,1745952231.19422
3192,0.6898584961891174,1745952231.197264
3193,0.6903935074806213,1745952231.199615
3194,0.6892045736312866,1745952231.2021341
3195,0.6886160969734192,1745952231.2048142
3196,0.6891447305679321,1745952231.207388
3197,0.6893857717514038,1745952231.209932
3198,0.6888241767883301,1745952231.212354
3199,0.6888020634651184,1745952231.214887
3200,0.6887807250022888,1745952231.2171881
3201,0.6880040168762207,1745952231.219456
3202,0.6884920597076416,1745952231.2218628
3203,0.687255859375,1745952231.224342
3204,0.6865384578704834,1745952231.226741
3205,0.6867897510528564,1745952231.2290502
3206,0.686333954334259,1745952231.232277
3207,0.6875,1745952231.234533
3208,0.6879528760910034,1745952231.237364
3209,0.6904017925262451,1745952231.240067
3210,0.6923415660858154,1745952231.2428951
3211,0.6937934160232544,1745952231.245238
3212,0.6939212083816528,1745952231.2486851
3213,0.693412184715271,1745952231.251189
3214,0.6937500238418579,1745952231.253828
3215,0.6940789222717285,1745952231.256351
3216,0.6939935088157654,1745952231.25931
3217,0.6949118375778198,1745952231.261533
3218,0.6940268874168396,1745952231.264592
3219,0.6929687261581421,1745952231.2667258
3220,0.6917438507080078,1745952231.2688909
3221,0.6913110017776489,1745952231.2710469
3222,0.6916415691375732,1745952231.273143
3223,0.6930803656578064,1745952231.275958
3224,0.6939338445663452,1745952231.278238
3225,0.6933139562606812,1745952231.280784
3226,0.6934267282485962,1745952231.2831519
3227,0.6912286877632141,1745952231.28549
3228,0.6913623809814453,1745952231.288191
3229,0.6909722089767456,1745952231.290734
3230,0.6907623410224915,1745952231.292974
3231,0.6902173757553101,1745952231.295402
3232,0.6910282373428345,1745952231.298712
3233,0.6908244490623474,1745952231.301004
3234,0.691447377204895,1745952231.3033931
3235,0.6912434697151184,1745952231.3066518
3236,0.6916881203651428,1745952231.309377
3237,0.691007673740387,1745952231.3116958
3238,0.6911300420761108,1745952231.31492
3239,0.6915624737739563,1745952231.3172202
3240,0.6913675665855408,1745952231.3194602
3241,0.6911764740943909,1745952231.3220859
3242,0.6915958523750305,1745952231.3253
3243,0.69140625,1745952231.327483
3244,0.6904761791229248,1745952231.329611
3245,0.6920695900917053,1745952231.331916
3246,0.6914427280426025,1745952231.334133
3247,0.69140625,1745952231.3362958
3248,0.6912270784378052,1745952231.338603
3249,0.6910511255264282,1745952231.341938
3250,0.691582202911377,1745952231.344008
3251,0.6925223469734192,1745952231.3462029
3252,0.6916482448577881,1745952231.348466
3253,0.6918859481811523,1745952231.35077
3254,0.6918478012084961,1745952231.352889
3255,0.6920797228813171,1745952231.355241
3256,0.6920406222343445,1745952231.3573608
3257,0.6917372941970825,1745952231.3594759
3258,0.6920955777168274,1745952231.3616278
3259,0.6928385496139526,1745952231.364562
3260,0.6926652789115906,1745952231.366661
3261,0.6928790807723999,1745952231.368757
3262,0.6930894255638123,1745952231.370969
3263,0.6929183602333069,1745952231.373049
3264,0.6921250224113464,1745952231.376023
3265,0.6920883059501648,1745952231.378038
3266,0.6926673054695129,1745952231.3811
3267,0.6923828125,1745952231.3831959
3268,0.692223846912384,1745952231.3852549
3269,0.6915865540504456,1745952231.387459
3270,0.6919131875038147,1745952231.389484
3271,0.6924715638160706,1745952231.3922281
3272,0.6925516724586487,1745952231.394112
3273,0.69239741563797,1745952231.3960361
3274,0.6923611164093018,1745952231.39799
3275,0.6930146813392639,1745952231.399894
3276,0.6925182342529297,1745952231.4018612
3277,0.6928215622901917,1745952231.403868
3278,0.6930080652236938,1745952231.405897
3279,0.6934151649475098,1745952231.408066
3280,0.6935948729515076,1745952231.410084
3281,0.6933318376541138,1745952231.412308
3282,0.6927447319030762,1745952231.414895
3283,0.6928168535232544,1745952231.417086
3284,0.6923491358757019,1745952231.419345
3285,0.6921018958091736,1745952231.421859
3286,0.6919642686843872,1745952231.424295
3287,0.6922508478164673,1745952231.4267662
3288,0.6914849281311035,1745952231.429056
3289,0.6913541555404663,1745952231.432176
3290,0.6915355920791626,1745952231.434397
3291,0.6923314332962036,1745952231.4364579
3292,0.6928104758262634,1745952231.438733
3293,0.6931818127632141,1745952231.440914
3294,0.6928427219390869,1745952231.4430988
3295,0.6926081776618958,1745952231.445297
3296,0.6926000118255615,1745952231.447743
3297,0.71875,1745952234.235591
3298,0.75,1745952234.237647
3299,0.765625,1745952234.239792
3300,0.73828125,1745952234.242978
3301,0.7281249761581421,1745952234.24543
3302,0.7395833134651184,1745952234.247731
3303,0.7276785969734192,1745952234.249886
3304,0.7265625,1745952234.25207
3305,0.7222222089767456,1745952234.254084
3306,0.714062511920929,1745952234.256304
3307,0.7116477489471436,1745952234.2594528
3308,0.7083333134651184,1745952234.2616389
3309,0.7151442170143127,1745952234.263797
3310,0.7154017686843872,1745952234.2659252
3311,0.7135416865348816,1745952234.26818
3312,0.7060546875,1745952234.2703218
3313,0.703125,1745952234.272403
3314,0.6996527910232544,1745952234.27455
3315,0.6957237124443054,1745952234.276766
3316,0.696093738079071,1745952234.279894
3317,0.6941964030265808,1745952234.2820349
3318,0.6953125,1745952234.2841759
3319,0.698369562625885,1745952234.286239
3320,0.6998698115348816,1745952234.288321
3321,0.7012500166893005,1745952234.2904909
3322,0.700120210647583,1745952234.293345
3323,0.6990740895271301,1745952234.296164
3324,0.6981026530265808,1745952234.298357
3325,0.6961206793785095,1745952234.3004658
3326,0.703125,1745952234.3026712
3327,0.7011088728904724,1745952234.304822
3328,0.7041015625,1745952234.3071208
3329,0.7026515007019043,1745952234.310278
3330,0.704963207244873,1745952234.3137338
3331,0.706250011920929,1745952234.3159528
3332,0.7065972089767456,1745952234.318167
3333,0.7081925868988037,1745952234.3200588
3334,0.7080591917037964,1745952234.3219898
3335,0.7071313858032227,1745952234.32395
3336,0.70703125,1745952234.325918
3337,0.7054116129875183,1745952234.328285
3338,0.7053571343421936,1745952234.330622
3339,0.7053052186965942,1745952234.332928
3340,0.7059659361839294,1745952234.336044
3341,0.7052083611488342,1745952234.33833
3342,0.7021059989929199,1745952234.340736
3343,0.7024601101875305,1745952234.343578
3344,0.7021484375,1745952234.346956
3345,0.6999362111091614,1745952234.349102
3346,0.6993749737739563,1745952234.351261
3347,0.6973039507865906,1745952234.353389
3348,0.6974158883094788,1745952234.3556428
3349,0.6989976167678833,1745952234.358059
3350,0.6999421119689941,1745952234.36018
3351,0.6982954740524292,1745952234.363297
3352,0.6978236436843872,1745952234.3653991
3353,0.6981908082962036,1745952234.367522
3354,0.6982758641242981,1745952234.369678
3355,0.6978284120559692,1745952234.371867
3356,0.6976562738418579,1745952234.374024
3357,0.6974897384643555,1745952234.3770711
3358,0.6968246102333069,1745952234.380036
3359,0.6976686716079712,1745952234.382226
3360,0.6962890625,1745952234.384367
3361,0.6954326629638672,1745952234.3864372
3362,0.6957859992980957,1745952234.388577
3363,0.6951959133148193,1745952234.39072
3364,0.6962316036224365,1745952234.393298
3365,0.6967844367027283,1745952234.396035
3366,0.6991071701049805,1745952234.3980858
3367,0.7007042169570923,1745952234.400165
3368,0.7022569179534912,1745952234.402335
3369,0.7022688388824463,1745952234.4044642
3370,0.7016469836235046,1745952234.406637
3371,0.7020833492279053,1745952234.409926
3372,0.7023026347160339,1745952234.4129589
3373,0.7021104097366333,1745952234.415241
3374,0.703125,1745952234.417394
3375,0.7021360993385315,1745952234.419327
3376,0.700976550579071,1745952234.421281
3377,0.6996527910232544,1745952234.423284
3378,0.6993139982223511,1745952234.425247
3379,0.6995481848716736,1745952234.4272692
3380,0.7008928656578064,1745952234.429548
3381,0.7016544342041016,1745952234.43151
3382,0.7013081312179565,1745952234.433506
3383,0.7013290524482727,1745952234.435746
3384,0.6990411877632141,1745952234.438785
3385,0.6989114880561829,1745952234.440968
3386,0.698437511920929,1745952234.44343
3387,0.697973906993866,1745952234.4455628
3388,0.69752037525177,1745952234.448284
3389,0.6984207034111023,1745952234.45035
3390,0.6983045339584351,1745952234.452478
3391,0.6986842155456543,1745952234.454477
3392,0.6984049677848816,1745952234.456644
3393,0.6989368796348572,1745952234.459525
3394,0.6983418464660645,1745952234.4615512
3395,0.6983901262283325,1745952234.4637592
3396,0.6987500190734863,1745952234.466235
3397,0.6984838843345642,1745952234.468412
3398,0.6982230544090271,1745952234.4705532
3399,0.6985740065574646,1745952234.472638
3400,0.6984675526618958,1745952234.4759119
3401,0.6976190209388733,1745952234.478007
3402,0.6992924809455872,1745952234.480312
3403,0.6984521150588989,1745952234.4827049
3404,0.6984953880310059,1745952234.4848351
3405,0.6982511281967163,1745952234.486871
3406,0.6981534361839294,1745952234.4891038
3407,0.6987612843513489,1745952234.491437
3408,0.6996372938156128,1745952234.4937432
3409,0.698838472366333,1745952234.497131
3410,0.6991502046585083,1745952234.499254
3411,0.6993206739425659,1745952234.501437
3412,0.6996228694915771,1745952234.503648
3413,0.6995192170143127,1745952234.505813
3414,0.6992849707603455,1745952234.5092008
3415,0.6995798349380493,1745952234.511286
3416,0.7002604007720947,1745952234.5135732
3417,0.7000257968902588,1745952234.516166
3418,0.7003073692321777,1745952234.518301
3419,0.7004573345184326,1745952234.520315
3420,0.7002268433570862,1745952234.522482
3421,0.6995000243186951,1745952234.524648
3422,0.6995287537574768,1745952234.526764
3423,0.6999261975288391,1745952234.5289211
3424,0.6995849609375,1745952234.530907
3425,0.6994912624359131,1745952234.5328681
3426,0.6986778974533081,1745952234.53489
3427,0.6989504098892212,1745952234.536839
3428,0.6994554996490479,1745952234.5387452
3429,0.6998355388641357,1745952234.540647
