step,value,wall_time
3020,0.7703094482421875,1745952227.701164
3021,0.8643761873245239,1745952227.703594
3022,0.771582841873169,1745952227.706393
3023,0.9083172678947449,1745952227.709396
3024,0.9715732336044312,1745952227.7119
3025,1.0082249641418457,1745952227.7150452
3026,0.7043473720550537,1745952227.7176561
3027,0.9195414185523987,1745952227.720803
3028,1.1201175451278687,1745952227.723543
3029,0.8412290811538696,1745952227.72634
3030,1.088184118270874,1745952227.728841
3031,0.8994789123535156,1745952227.7313879
3032,0.7358638048171997,1745952227.733952
3033,1.1352075338363647,1745952227.736338
3034,0.9389188289642334,1745952227.739043
3035,0.7411837577819824,1745952227.7414389
3036,0.9361007809638977,1745952227.743928
3037,1.036311388015747,1745952227.74631
3038,0.7863273620605469,1745952227.748698
3039,0.9207166433334351,1745952227.751168
3040,0.9437825083732605,1745952227.753618
3041,0.8030821084976196,1745952227.756018
3042,0.9528552293777466,1745952227.759252
3043,0.7793056964874268,1745952227.7614698
3044,1.1740138530731201,1745952227.7644339
3045,0.8839792609214783,1745952227.766679
3046,0.981210470199585,1745952227.7691982
3047,0.9573733806610107,1745952227.771837
3048,0.8248010277748108,1745952227.774506
3049,0.9093964099884033,1745952227.776931
3050,0.6593635678291321,1745952227.779428
3051,0.9054243564605713,1745952227.7821681
3052,0.6080524921417236,1745952227.78441
3053,0.6262632608413696,1745952227.7867851
3054,0.5892711877822876,1745952227.78927
3055,0.8128499984741211,1745952227.7925591
3056,0.8789311051368713,1745952227.794801
3057,0.7612192034721375,1745952227.797836
3058,0.8846056461334229,1745952227.800323
3059,0.8705170154571533,1745952227.802729
3060,0.7389236688613892,1745952227.8052201
3061,1.079244613647461,1745952227.807553
3062,0.8512402176856995,1745952227.8099682
3063,1.004982352256775,1745952227.812448
3064,0.7948019504547119,1745952227.8146482
3065,0.7642189264297485,1745952227.816967
3066,0.7582605481147766,1745952227.8194408
3067,0.7214893102645874,1745952227.821963
3068,0.876738429069519,1745952227.824543
3069,0.9284614324569702,1745952227.826786
3070,1.0355936288833618,1745952227.829191
3071,0.9337644577026367,1745952227.831838
3072,0.7639804482460022,1745952227.834357
3073,0.8274303674697876,1745952227.8368142
3074,0.6808444261550903,1745952227.8393128
3075,0.6228505373001099,1745952227.8426502
3076,0.9283872246742249,1745952227.845075
3077,0.7171491384506226,1745952227.848126
3078,0.9098985195159912,1745952227.850395
3079,0.679307222366333,1745952227.852892
3080,0.8428390026092529,1745952227.855388
3081,1.0103765726089478,1745952227.857731
3082,0.7193939685821533,1745952227.860095
3083,0.8261988162994385,1745952227.8622699
3084,0.8194571733474731,1745952227.864697
3085,0.7763265371322632,1745952227.8669891
3086,0.7984713315963745,1745952227.869348
3087,1.0558592081069946,1745952227.871972
3088,0.6541312336921692,1745952227.874309
3089,0.8646683692932129,1745952227.876833
3090,0.8289752006530762,1745952227.879071
3091,0.900955080986023,1745952227.881653
3092,0.8362839221954346,1745952227.8839931
3093,0.7211785316467285,1745952227.8864498
3094,0.6679255962371826,1745952227.889195
3095,0.9130679368972778,1745952227.8924549
3096,0.7830289602279663,1745952227.8946922
3097,0.7833640575408936,1745952227.897592
3098,0.8219882249832153,1745952227.899866
3099,0.7988829016685486,1745952227.90207
3100,0.833207905292511,1745952227.904384
3101,0.8603461980819702,1745952227.907351
3102,0.7671175003051758,1745952227.909916
3103,0.8112046122550964,1745952227.912245
3104,0.7198689579963684,1745952227.915182
3105,0.845047116279602,1745952227.917622
3106,1.190151572227478,1745952227.9199512
3107,0.8703253865242004,1745952227.92257
3108,0.8690435290336609,1745952227.9258869
3109,0.6985212564468384,1745952227.928355
3110,0.9507546424865723,1745952227.931322
3111,0.903793454170227,1745952227.9336529
3112,0.8920916318893433,1745952227.9359748
3113,0.7006163597106934,1745952227.9384398
3114,0.6469485759735107,1745952227.940811
3115,0.7554219365119934,1745952227.943295
3116,0.7960840463638306,1745952227.9455402
3117,0.8333621025085449,1745952227.948297
3118,0.6966302394866943,1745952227.9507892
3119,1.0661941766738892,1745952227.9531488
3120,0.7635666131973267,1745952227.9563992
3121,0.8953370451927185,1745952227.958883
3122,0.8377705812454224,1745952227.961065
3123,0.6968461275100708,1745952227.964299
3124,0.9114282131195068,1745952227.966688
3125,0.9352148771286011,1745952227.969248
3126,0.9377683997154236,1745952227.9718962
3127,0.8476206064224243,1745952227.974205
3128,0.8148064613342285,1745952227.976613
3129,0.8231375813484192,1745952227.9790452
3130,0.6981289386749268,1745952227.981826
3131,1.0143996477127075,1745952227.984195
3132,1.0411571264266968,1745952227.9864252
3133,1.1489520072937012,1745952227.9892612
3134,0.688921332359314,1745952227.992158
3135,0.7434351444244385,1745952227.994317
3136,0.7581396102905273,1745952227.996702
3137,1.1117616891860962,1745952227.999085
3138,0.811381995677948,1745952228.0015092
3139,0.6389866471290588,1745952228.0031612
3140,0.7598503828048706,1745952231.067748
3141,0.617840588092804,1745952231.069895
3142,0.7306818962097168,1745952231.0721412
3143,0.764303982257843,1745952231.074264
3144,0.7188892960548401,1745952231.076581
3145,0.7131815552711487,1745952231.078689
3146,0.7749943733215332,1745952231.081221
3147,0.8103194236755371,1745952231.083356
3148,0.7785155177116394,1745952231.085808
3149,0.9877442121505737,1745952231.0880718
3150,0.8556821942329407,1745952231.090197
3151,0.8269854187965393,1745952231.0931652
3152,0.693880021572113,1745952231.095469
3153,0.6589630842208862,1745952231.097854
3154,0.7285178899765015,1745952231.100082
3155,0.9302564859390259,1745952231.1023428
3156,0.7552475929260254,1745952231.1047091
3157,0.9628700613975525,1745952231.1072068
3158,0.8846545815467834,1745952231.1099021
3159,0.8927926421165466,1745952231.1121368
3160,0.9263425469398499,1745952231.1150331
3161,0.800702691078186,1745952231.117122
3162,0.682942271232605,1745952231.1194
3163,0.7197633981704712,1745952231.1216981
3164,0.6888061165809631,1745952231.1239119
3165,0.8133675456047058,1745952231.126501
3166,0.774011492729187,1745952231.1287308
3167,0.8777997493743896,1745952231.13132
3168,0.8992903232574463,1745952231.133434
3169,0.4793626070022583,1745952231.135682
3170,0.8933396339416504,1745952231.1380758
3171,0.69384765625,1745952231.1401742
3172,0.8544579744338989,1745952231.143243
3173,0.6671628952026367,1745952231.145608
3174,0.7339690923690796,1745952231.148169
3175,0.7316275835037231,1745952231.150437
3176,0.6642906665802002,1745952231.152863
3177,0.7523143291473389,1745952231.1551502
3178,0.8400856852531433,1745952231.157504
3179,0.7540773153305054,1745952231.160535
3180,0.8850607872009277,1745952231.1652842
3181,0.9487645626068115,1745952231.168504
3182,0.979764461517334,1745952231.171377
3183,0.6809773445129395,1745952231.173943
3184,0.8977797627449036,1745952231.176363
3185,1.0991052389144897,1745952231.178875
3186,0.8357779383659363,1745952231.182111
3187,1.0663049221038818,1745952231.184436
3188,0.8860877752304077,1745952231.1867762
3189,0.7212404608726501,1745952231.189159
3190,1.122763991355896,1745952231.191778
3191,0.9257803559303284,1745952231.19421
3192,0.7220147848129272,1745952231.197251
3193,0.9098991751670837,1745952231.1996028
3194,1.0305660963058472,1745952231.202122
3195,0.7800968885421753,1745952231.204803
3196,0.8939436674118042,1745952231.207375
3197,0.9250237941741943,1745952231.20992
3198,0.7929303050041199,1745952231.212342
3199,0.9254605770111084,1745952231.214875
3200,0.7675447463989258,1745952231.217178
3201,1.1570234298706055,1745952231.2194471
3202,0.856008768081665,1745952231.221854
3203,0.973293662071228,1745952231.224332
3204,0.9436979293823242,1745952231.226732
3205,0.8041102886199951,1745952231.229038
3206,0.9003796577453613,1745952231.232267
3207,0.6360088586807251,1745952231.2345228
3208,0.8733839988708496,1745952231.23735
3209,0.5824136137962341,1745952231.240043
3210,0.6080309152603149,1745952231.2428842
3211,0.564922034740448,1745952231.245227
3212,0.7963957786560059,1745952231.2486699
3213,0.8654580116271973,1745952231.2511759
3214,0.7426542043685913,1745952231.253815
3215,0.8743184804916382,1745952231.256341
3216,0.8545118570327759,1745952231.259299
3217,0.7274975776672363,1745952231.261523
3218,1.0550308227539062,1745952231.2645829
3219,0.8343256711959839,1745952231.266717
3220,0.9877597093582153,1745952231.2688808
3221,0.784074068069458,1745952231.271039
3222,0.7413042783737183,1745952231.2731352
3223,0.7480632066726685,1745952231.275949
3224,0.7081031799316406,1745952231.278229
3225,0.8534998893737793,1745952231.2807739
3226,0.9184787273406982,1745952231.2831428
3227,1.0145453214645386,1745952231.2854779
3228,0.9141079783439636,1745952231.288181
3229,0.7507150173187256,1745952231.290723
3230,0.8103890419006348,1745952231.292964
3231,0.6688154339790344,1745952231.295391
3232,0.5999246835708618,1745952231.2987
3233,0.8989185690879822,1745952231.300992
3234,0.6933020353317261,1745952231.303383
3235,0.8946695327758789,1745952231.30664
3236,0.6628859043121338,1745952231.309367
3237,0.8157229423522949,1745952231.3116858
3238,0.9878056049346924,1745952231.3149061
3239,0.6975269317626953,1745952231.317209
3240,0.8104119300842285,1745952231.3194509
3241,0.8010229468345642,1745952231.322077
3242,0.754734218120575,1745952231.32529
3243,0.7733240127563477,1745952231.3274739
3244,1.0419526100158691,1745952231.329602
3245,0.6289094090461731,1745952231.331906
3246,0.8477691411972046,1745952231.334122
3247,0.809523344039917,1745952231.336286
3248,0.875548243522644,1745952231.3385952
3249,0.8206399083137512,1745952231.341929
3250,0.7021361589431763,1745952231.343998
3251,0.6383724212646484,1745952231.3461928
3252,0.8942087292671204,1745952231.348459
3253,0.7673670649528503,1745952231.350761
3254,0.7680742740631104,1745952231.352881
3255,0.7958489656448364,1745952231.355233
3256,0.7787120342254639,1745952231.357354
3257,0.8114688396453857,1745952231.359468
3258,0.8444899320602417,1745952231.36162
3259,0.7417668104171753,1745952231.364553
3260,0.7966392040252686,1745952231.366652
3261,0.6954967379570007,1745952231.368748
3262,0.8274999856948853,1745952231.3709598
3263,1.1594992876052856,1745952231.3730402
3264,0.848660945892334,1745952231.376014
3265,0.8677839040756226,1745952231.378031
3266,0.673235297203064,1745952231.381089
3267,0.9311425089836121,1745952231.383187
3268,0.8775827884674072,1745952231.385246
3269,0.8763250708580017,1745952231.3874502
3270,0.6794624328613281,1745952231.389477
3271,0.6375123858451843,1745952231.3922188
3272,0.7291787266731262,1745952231.394102
3273,0.7824797630310059,1745952231.396029
3274,0.8164757490158081,1745952231.397983
3275,0.6783790588378906,1745952231.399887
3276,1.0477358102798462,1745952231.401854
3277,0.7464188933372498,1745952231.4038599
3278,0.8831093311309814,1745952231.40589
3279,0.8181180953979492,1745952231.4080582
3280,0.6824855804443359,1745952231.4100769
3281,0.8911139965057373,1745952231.412301
3282,0.9163105487823486,1745952231.4148889
3283,0.9241654872894287,1745952231.417078
3284,0.8393397331237793,1745952231.419338
3285,0.7901718616485596,1745952231.421849
3286,0.8040950298309326,1745952231.424285
3287,0.6777428984642029,1745952231.4267561
3288,1.0053733587265015,1745952231.429046
3289,1.0190438032150269,1745952231.4321668
3290,1.1245837211608887,1745952231.434388
3291,0.6633015871047974,1745952231.436449
3292,0.7160927057266235,1745952231.438724
3293,0.7385170459747314,1745952231.440906
3294,1.0916285514831543,1745952231.44309
3295,0.7994704246520996,1745952231.445288
3296,0.6303826570510864,1745952231.447734
3297,0.748848021030426,1745952234.235581
3298,0.600306510925293,1745952234.237637
3299,0.7037920355796814,1745952234.2397819
3300,0.750796914100647,1745952234.242968
3301,0.7019630670547485,1745952234.2454169
3302,0.6888478994369507,1745952234.247722
3303,0.7568074464797974,1745952234.249878
3304,0.7961355447769165,1745952234.252061
3305,0.761049211025238,1745952234.254076
3306,0.966517984867096,1745952234.2562938
3307,0.8419250249862671,1745952234.259443
3308,0.8100553750991821,1745952234.261628
3309,0.6722433567047119,1745952234.263788
3310,0.6365290284156799,1745952234.2659159
3311,0.7091007232666016,1745952234.268171
3312,0.9187623858451843,1745952234.270313
3313,0.7376229763031006,1745952234.272394
3314,0.9485403895378113,1745952234.2745411
3315,0.8628603219985962,1745952234.276757
3316,0.8720866441726685,1745952234.279883
3317,0.9080057144165039,1745952234.2820249
3318,0.7833924293518066,1745952234.2841659
3319,0.6644359827041626,1745952234.286229
3320,0.7016165256500244,1745952234.288312
3321,0.6667409539222717,1745952234.2904818
3322,0.7954152822494507,1745952234.2933362
3323,0.7506064176559448,1745952234.296153
3324,0.8636901378631592,1745952234.298346
3325,0.8819222450256348,1745952234.300456
3326,0.4621707797050476,1745952234.30266
3327,0.884408712387085,1745952234.304812
3328,0.6889148950576782,1745952234.307111
3329,0.8406665325164795,1745952234.3102689
3330,0.6487593054771423,1745952234.3137228
3331,0.7114261984825134,1745952234.315944
3332,0.7080675363540649,1745952234.3181581
3333,0.6454910039901733,1745952234.320052
3334,0.7367133498191833,1745952234.3219829
3335,0.8195486664772034,1745952234.323943
3336,0.7384037971496582,1745952234.32591
3337,0.8634768724441528,1745952234.3282719
3338,0.9285158514976501,1745952234.330612
3339,0.9552069902420044,1745952234.3329148
3340,0.6616266965866089,1745952234.33603
3341,0.8785274028778076,1745952234.338321
3342,1.0806454420089722,1745952234.340727
3343,0.8278331756591797,1745952234.3435671
3344,1.046076774597168,1745952234.346945
3345,0.8737735748291016,1745952234.349092
3346,0.7089179754257202,1745952234.351252
3347,1.1091684103012085,1745952234.3533802
3348,0.9139881730079651,1745952234.355632
3349,0.7046921253204346,1745952234.35805
3350,0.885024905204773,1745952234.360172
3351,1.0261573791503906,1745952234.363287
3352,0.7711947560310364,1745952234.365392
3353,0.86916184425354,1745952234.3675132
3354,0.9058182239532471,1745952234.369668
3355,0.7837062478065491,1745952234.371858
3356,0.9009711742401123,1745952234.374013
3357,0.7566931843757629,1745952234.3770628
3358,1.1388304233551025,1745952234.380022
3359,0.8322157859802246,1745952234.382219
3360,0.9661351442337036,1745952234.384358
3361,0.9323395490646362,1745952234.38643
3362,0.785483717918396,1745952234.3885682
3363,0.889922022819519,1745952234.39071
3364,0.6149191856384277,1745952234.3932889
3365,0.8451992273330688,1745952234.3960252
3366,0.5605559349060059,1745952234.398077
3367,0.5916773676872253,1745952234.4001548
3368,0.5450443029403687,1745952234.402326
3369,0.7804793119430542,1745952234.404454
3370,0.8518455028533936,1745952234.4066281
3371,0.728280782699585,1745952234.409916
3372,0.8670014142990112,1745952234.412947
3373,0.840046763420105,1745952234.415232
3374,0.7168818116188049,1745952234.417384
3375,1.0306854248046875,1745952234.419318
3376,0.820263147354126,1745952234.421273
3377,0.9711121320724487,1745952234.423274
3378,0.7738935947418213,1745952234.42524
3379,0.72069251537323,1745952234.42726
3380,0.7372244596481323,1745952234.429538
3381,0.6960470676422119,1745952234.431499
3382,0.8336119651794434,1745952234.4334989
3383,0.910025954246521,1745952234.4357371
3384,0.9953171014785767,1745952234.438774
3385,0.8964849710464478,1745952234.4409568
3386,0.7380695343017578,1745952234.443421
3387,0.7950953245162964,1745952234.4455528
3388,0.6595457792282104,1745952234.448276
3389,0.5802355408668518,1745952234.4503412
3390,0.8718317151069641,1745952234.452469
3391,0.6727970838546753,1745952234.454468
3392,0.8800616264343262,1745952234.456635
3393,0.6492248773574829,1745952234.4595158
3394,0.7911444902420044,1745952234.461542
3395,0.9679933786392212,1745952234.4637492
